trial_index,start_time,end_time,TTP,ChosenPort,CorrectPort,outcome,LED,angle_offset,target_zone_size,mouseID,training/testing,day,session,dataset,session_dict,filter_profile
35,16244.838976,16274.8,5.013023999999859,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
36,16275.8,16310.802976,5.016000000001441,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
37,16311.802976,16323.752992,5.015008000000307,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
38,16324.752992,16358.851488,2.4154880000005505,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
39,16359.851488,16372.648,2.8110079999987647,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
40,16373.648,16392.726976,1.4909760000009555,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
41,16393.726976,16403.309984,2.821983999998338,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
42,16404.309984,16456.742976,3.9569920000030834,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
43,16457.742976,16471.250976,2.263999999999214,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
44,16472.250976,16492.908,2.6199999999989814,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
45,16493.908,16509.024992,4.538015999998606,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
46,16510.024992,16530.592992,4.056992000001628,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
47,16531.592992,16555.66048,4.624479999998584,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
48,16556.66048,16583.264,3.579008000000613,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
49,16584.264,16602.345504,4.154527999999118,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
50,16603.345504,16616.284992,2.3489919999992708,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
51,16617.284992,16630.152,5.015007999998488,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
52,16631.152,16654.252992,2.9169920000022103,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
53,16655.252992,16671.526496,3.989503999997396,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
54,16672.526496,16694.621984,1.836992000000464,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
55,16695.621984,16717.949984,2.365984000000026,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
56,16718.949984,16734.297984,2.4110079999991285,4,5,Failure,OFF,-20.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
57,16735.297984,16778.949984,4.164991999998165,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
58,16779.949984,16791.492992,2.807007999999769,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
59,16792.492992,16819.025984,1.9910080000008747,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
60,16820.025984,16839.404992,2.5200000000004366,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
61,16840.404992,16869.333984,2.900000000001455,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
62,16870.333984,16889.747488,5.0135040000022855,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
63,16890.747488,16916.08,1.0430080000005546,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
64,16917.08,16927.612,1.4780160000009346,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
65,16928.612,16943.928992,1.8449920000020938,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
66,16944.928992,16960.595488,5.009503999997833,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
67,16961.595488,16992.397984,3.6640000000006694,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
68,16993.397984,17003.038976,1.6489919999985432,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
69,17004.038976,17015.004,2.4700159999993048,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
70,17016.004,17033.905984,2.669984000000113,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
71,17034.905984,17062.822368,3.4373760000016773,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T164101Z,test_last,test_sessions_last,all_trials
6,31076.774496,31098.756,5.019008000002941,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,all_trials
7,31099.756,31107.586496,1.200511999999435,5,17,Failure,OFF,120.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,all_trials
8,31108.586496,31132.276992,4.538015999998606,11,17,Failure,OFF,-120.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,all_trials
9,31133.276992,31156.612,4.8230079999993904,6,17,Failure,OFF,140.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,all_trials
10,31157.612,31174.48832,2.0513280000013765,2,17,Failure,OFF,60.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,all_trials
11,31175.48832,31261.803488,5.016512000001967,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,all_trials
12,31262.803488,31278.801504,5.0145279999997,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,all_trials
13,31279.801504,31310.998496,1.7595199999996112,14,17,Failure,OFF,-60.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,all_trials
14,31311.998496,31559.579488,2.5925119999992603,17,17,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,all_trials
15,31560.579488,31587.05248,5.015487999997276,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,all_trials
16,31588.05248,31603.767488,3.629504000000452,6,17,Failure,OFF,140.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,all_trials
17,31604.767488,31615.801216,2.6132160000015574,1,17,Failure,OFF,40.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,all_trials
18,31616.801216,31631.953504,5.0145279999997,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T182002Z,test_last,test_sessions_last,all_trials
10,31858.144992,31871.690496,5.0195199999980105,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,all_trials
11,31872.690496,31891.789984,5.0179839999982505,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,all_trials
12,31892.789984,31905.786976,5.011999999998807,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,all_trials
13,31906.786976,31917.044832,2.5738559999990684,0,17,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,all_trials
14,31918.044832,31933.742976,5.02099200000157,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,all_trials
15,31934.742976,32024.180992,5.00800000000163,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,all_trials
16,32025.180992,32049.433984,3.160992000000988,17,17,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,all_trials
17,32050.433984,32069.816,2.042015999999421,4,17,Failure,OFF,100.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,all_trials
18,32070.816,32137.396,1.1740160000008473,15,17,Failure,OFF,-40.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,all_trials
19,32138.396,32214.611776,3.9387840000017604,2,17,Failure,OFF,60.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,all_trials
20,32215.611776,32277.733984,2.16099199999735,14,17,Failure,OFF,-60.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T183211Z,test_last,test_sessions_last,all_trials
11,32608.38848,32623.085984,5.011008000001311,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,all_trials
12,32624.085984,32640.408224,4.132223999997223,17,17,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,all_trials
13,32641.408224,32661.442976,5.016991999997117,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,all_trials
14,32662.442976,32684.093984,4.267007999998896,11,17,Failure,OFF,-120.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,all_trials
15,32685.093984,32696.281984,3.855999999999767,14,17,Failure,OFF,-60.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,all_trials
16,32697.281984,32724.539488,2.6135039999971923,17,17,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,all_trials
17,32725.539488,32742.731552,3.5065600000016275,0,17,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,all_trials
18,32743.731552,32810.338976,5.009983999996621,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,all_trials
19,32811.338976,32863.942976,5.0179839999982505,-1,17,Miss,OFF,,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,all_trials
20,32864.942976,32921.421984,3.8479999999981374,16,17,Failure,OFF,-20.0,150.0,FbR_M01569522,testing,Day_6,2026-05-05T184441Z,test_last,test_sessions_last,all_trials
11,2766.269504,2782.441984,2.643008000000009,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
12,2783.441984,2796.585504,4.637504000000263,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
13,2797.585504,2808.71648,1.9695040000001427,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
14,2809.71648,2842.347488,3.349503999999797,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
15,2843.347488,2862.269504,2.0725119999997332,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
16,2863.269504,2875.114976,5.016991999999846,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
17,2876.114976,2902.001984,2.255008000000089,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
18,2903.001984,2919.232,2.433023999999932,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
19,2920.232,2931.215488,2.11849600000005,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
20,2932.215488,2976.618976,5.020992000000206,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
21,2977.618976,3021.016992,5.019007999999758,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
22,3022.016992,3138.509504,3.0125120000002426,7,4,Failure,OFF,60.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
23,3139.509504,3152.031488,3.3344959999999446,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
24,3153.031488,3175.356,3.5090240000004087,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
25,3176.356,3202.732544,3.136543999999958,0,4,Failure,OFF,-80.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
26,3203.732544,3220.080992,2.4830080000001544,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
27,3221.080992,3234.469504,3.1205119999999624,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
28,3235.469504,3253.094976,3.2480000000000473,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
29,3254.094976,3424.93776,3.0417599999996128,2,4,Failure,OFF,-40.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
30,3425.93776,3487.965984,3.269984000000022,13,4,Failure,OFF,-180.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
31,3488.965984,3528.976,1.7300159999999778,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
32,3529.976,3549.432992,3.436000000000149,13,4,Failure,OFF,-180.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T153817Z,test_last,test_sessions_last,all_trials
11,9152.229984,9174.984,3.1220160000011674,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
12,9175.984,9191.768,5.007999999999811,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
13,9192.768,9210.877984,5.019008000001122,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
14,9211.877984,9240.84,2.531007999999929,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
15,9241.84,9252.870976,4.3109760000006645,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
16,9253.870976,9266.664,1.554016000000047,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
17,9267.664,9341.400992,4.090016000000105,17,4,Failure,OFF,-100.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
18,9342.400992,9440.078496,5.020512000000963,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
19,9441.078496,9497.529984,5.02099200000157,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
20,9498.529984,9570.874976,1.9139839999988908,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
21,9571.874976,9643.764992,3.0559999999986758,7,4,Failure,OFF,60.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
22,9644.764992,9772.902976,2.792991999998776,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
23,9773.902976,9869.550976,3.740992000000915,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
24,9870.550976,9892.384,5.0239999999994325,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
25,9893.384,9984.420992,5.011999999998807,-1,4,Miss,OFF,,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
26,9985.420992,10014.008,1.7980160000006435,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
27,10015.008,10038.680992,2.92201600000044,16,4,Failure,OFF,-120.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
28,10039.680992,10051.800992,2.192992000000231,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
29,10052.800992,10069.02,2.261024000001271,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
30,10070.02,10081.241504,3.3835199999994074,4,4,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
31,10082.241504,10095.154976,2.194976000000679,5,4,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
32,10096.154976,10104.474496,2.7144960000005085,8,4,Failure,OFF,80.0,150.0,FbR_M01569522,testing,Day_7,2026-05-06T172454Z,test_last,test_sessions_last,all_trials
11,25332.488992,25345.352,5.020000000000437,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
12,25346.352,25357.656992,5.0260159999997995,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
13,25358.656992,25373.039488,5.008512000000337,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
14,25374.039488,25406.808,5.027008000000933,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
15,25407.808,25417.001504,1.8205119999984163,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
16,25418.001504,25431.905504,3.922527999999147,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
17,25432.905504,25448.852,5.021023999997851,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
18,25449.852,25466.398976,1.9680000000007567,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
19,25467.398976,25482.608,5.027008000000933,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
20,25483.608,25572.301984,5.020000000000437,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
21,25573.301984,25625.304,5.021024000001489,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
22,25626.304,25641.441984,5.011008000001311,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
23,25642.441984,25654.745504,3.464511999998649,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
24,25655.745504,25671.953504,5.02252800000133,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
25,25672.953504,25682.624992,3.094016000002739,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
26,25683.624992,25697.121984,2.8419840000024124,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
27,25698.121984,25708.873504,2.1415039999992587,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
28,25709.873504,25720.524992,3.0430080000005546,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
29,25721.524992,25747.464224,2.5842239999983576,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
30,25748.464224,25766.476992,3.1449920000013663,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
31,25767.476992,25780.63648,2.703488000002835,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
32,25781.63648,25795.046496,4.114495999998326,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
33,25796.046496,25810.01424,2.3812480000015057,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
34,25811.01424,25821.91424,2.383264000000054,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
35,25822.91424,25851.99248,5.012480000001233,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
36,25852.99248,25863.988,3.0560000000004948,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
37,25864.988,25878.736992,5.007007999996858,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
38,25879.736992,25922.321504,2.736511999999493,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
39,25923.321504,25956.353504,5.020511999999144,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
40,25957.353504,25968.366496,2.6365119999973103,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
41,25969.366496,25995.336992,1.8559999999997672,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
42,25996.336992,26008.699488,2.616511999996874,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
43,26009.699488,26022.673984,3.041983999999502,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
44,26023.673984,26048.362976,2.880992000002152,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
45,26049.362976,26059.174976,1.8929919999973208,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
46,26060.174976,26080.988,5.007008000000496,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
47,26081.988,26095.04048,5.009504000001471,-1,16,Miss,OFF,,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
48,26096.04048,26107.18848,2.4575040000017907,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
49,26108.18848,26122.553504,3.0725119999988237,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
50,26123.553504,26134.250496,2.3695040000020526,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
51,26135.250496,26146.265504,1.7355199999983597,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
52,26147.265504,26159.633984,4.304000000000087,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
53,26160.633984,26173.481984,3.6009919999996782,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
54,26174.481984,26185.465504,2.884512000000541,16,16,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_1,2026-05-01T165212Z,test_last,test_sessions_last,all_trials
